URL,SI DOI,Aticle Title,Article DOI
https://acs.figshare.com/articles/dataset/_i_Meta_i_-_Regioselective_Amination_of_Cyclic_Diaryliodoniums_through_C_I_and_C_O_Bond_Cleavages_An_Access_to_Functionalized_Coumarins/28503210,https://doi.org/10.1021/acs.joc.4c02094.s003,"Meta-, Regioselective Amination of Cyclic Diaryliodoniums through C–I and C–O Bond Cleavages: An Access to Functionalized Coumarins",https://doi.org/10.1021/acs.joc.4c02094
https://acs.figshare.com/articles/dataset/_i_Meta_i_-_Regioselective_Amination_of_Cyclic_Diaryliodoniums_through_C_I_and_C_O_Bond_Cleavages_An_Access_to_Functionalized_Coumarins/28503207,https://doi.org/10.1021/acs.joc.4c02094.s002,"Meta-, Regioselective Amination of Cyclic Diaryliodoniums through C–I and C–O Bond Cleavages: An Access to Functionalized Coumarins",https://doi.org/10.1021/acs.joc.4c02094
https://acs.figshare.com/articles/dataset/Trifluoromethylation_on_a_Nucleoside_Sugar_Scaffold_Design_and_Synthesis_of_6_-Trifluoromethylcyclopentenyl-purine_and_-pyrimidine_Nucleosides/28502038,https://doi.org/10.1021/acs.orglett.5c00325.s002,Trifluoromethylation on a Nucleoside Sugar Scaffold: Design and Synthesis of 6′-Trifluoromethylcyclopentenyl-purine and -pyrimidine Nucleosides,https://doi.org/10.1021/acs.orglett.5c00325
https://acs.figshare.com/articles/dataset/TBHP-Promoted_Trifluoromethyl-difluoromethylthiolation_of_Unactivated_Alkenes_with_CF_sub_3_sub_SO_sub_2_sub_Na_and_PhSO_sub_2_sub_SCF_sub_2_sub_H/28484906,https://doi.org/10.1021/acs.orglett.5c00146.s001,TBHP-Promoted Trifluoromethyl-difluoromethylthiolation of Unactivated Alkenes with CF3SO2Na and PhSO2SCF2H,https://doi.org/10.1021/acs.orglett.5c00146
https://acs.figshare.com/articles/dataset/C3-Heteroarylation_of_Indoles_via_Cu_II_-Catalyzed_Aminocupration_and_Subsequent_Nucleophilic_Addition_of_i_o_i_Alkynylanilines/28468142,https://doi.org/10.1021/acs.joc.5c00007.s001,C3-Heteroarylation of Indoles via Cu(II)-Catalyzed Aminocupration and Subsequent Nucleophilic Addition of o‑Alkynylanilines,https://doi.org/10.1021/acs.joc.5c00007
https://acs.figshare.com/articles/dataset/One-Pot_Alkynylation_Isomerization_Cascade_of_Formylated_Enoates_to_Functionalized_Ynones/28462438,https://doi.org/10.1021/acs.joc.4c02842.s002,One-Pot Alkynylation/Isomerization Cascade of β‑Formylated Enoates to Functionalized Ynones,https://doi.org/10.1021/acs.joc.4c02842
https://acs.figshare.com/articles/dataset/Synthesis_of_a_Natural_Product-Based_5_i_H_i_Thiazolo_5_4_5_6_pyrido_2_3_i_b_i_indole_Derivative_via_Solid-Phase_Synthesis/28450076,https://doi.org/10.1021/acs.joc.4c03094.s002,"Synthesis of a Natural Product-Based 5H‑Thiazolo[5′,4′:5,6]pyrido[2,3‑b]indole Derivative via Solid-Phase Synthesis",https://doi.org/10.1021/acs.joc.4c03094
https://acs.figshare.com/articles/dataset/NHC-BH_sub_3_sub_Mediated_Reduction_of_Sulfonyl_Hydrazides_into_Disulfides_and_Further_Cross-Coupling_with_Chlorostibine_and_Bioactivities/28432991,https://doi.org/10.1021/acs.joc.4c02638.s002,NHC-BH3‑Mediated Reduction of Sulfonyl Hydrazides into Disulfides and Further Cross-Coupling with Chlorostibine and Bioactivities,https://doi.org/10.1021/acs.joc.4c02638
https://acs.figshare.com/articles/dataset/B_N_Lewis_Pair-Functionalized_Perylenes_Tuning_Optoelectronic_Properties_via_Regioisomerization/28418143,https://doi.org/10.1021/acs.joc.4c03015.s002,B←N Lewis Pair-Functionalized Perylenes: Tuning Optoelectronic Properties via Regioisomerization,https://doi.org/10.1021/acs.joc.4c03015
https://acs.figshare.com/articles/dataset/Multicomponent_Tf_sub_2_sub_O_Triggered_Dearomative_Triazinylmethylation_of_Isoquinolines_Using_Acetonitrile/28409303,https://doi.org/10.1021/acs.joc.4c02834.s001,Multicomponent Tf2O‑Triggered Dearomative Triazinylmethylation of Isoquinolines Using Acetonitrile,https://doi.org/10.1021/acs.joc.4c02834
https://acs.figshare.com/articles/dataset/Catalytic_Enantioselective_4_1_-Annulation_of_Carboxylic_Acids_with_Cyclopropenes/28405761,https://doi.org/10.1021/acs.orglett.4c04827.s001,Catalytic Enantioselective [4+1]-Annulation of Carboxylic Acids with Cyclopropenes,https://doi.org/10.1021/acs.orglett.4c04827
https://acs.figshare.com/articles/dataset/Dehydrogenation_of_Aromatic_Alcohols_Aldehydes_and_Ketones_Catalyzed_by_Cu_I_Complexes/28395249,https://doi.org/10.1021/acs.joc.4c02676.s001,"Dehydrogenation of Aromatic Alcohols, Aldehydes, and Ketones Catalyzed by Cu(I) Complexes",https://doi.org/10.1021/acs.joc.4c02676
https://acs.figshare.com/articles/dataset/C_H_Aminoalkylation_of_5_Membered_Heterocycles_Influence_of_Descriptors_Data_Set_Size_and_Data_Quality_on_the_Predictiveness_of_Machine_Learning_Models_and_Expansion_of_the_Substrate_Space_Beyond_1_3-Azoles/28395051,https://doi.org/10.1021/acs.joc.4c02574.s002,"C–H Aminoalkylation of 5‑Membered Heterocycles: Influence of Descriptors, Data Set Size, and Data Quality on the Predictiveness of Machine Learning Models and Expansion of the Substrate Space Beyond 1,3-Azoles",https://doi.org/10.1021/acs.joc.4c02574
https://acs.figshare.com/articles/dataset/Synergy-Promoted_Specific_Alkyltriphenylphosphonium_Binding_to_CB_8_/28379677,https://doi.org/10.1021/acs.joc.4c02546.s002,Synergy-Promoted Specific Alkyltriphenylphosphonium Binding to CB[8],https://doi.org/10.1021/acs.joc.4c02546
https://acs.figshare.com/articles/dataset/Unified_Hydrogen_Atom_Transfer_Approach_To_Construct_Vicinal_Functionality/28360913,https://doi.org/10.1021/acs.orglett.4c04767.s002,Unified Hydrogen Atom Transfer Approach To Construct Vicinal Functionality,https://doi.org/10.1021/acs.orglett.4c04767
https://acs.figshare.com/articles/dataset/A_Photo-Smiles_Rearrangement_Mechanistic_Investigation_of_the_Formation_of_Blatter_Radical_Helicenes/28356374,https://doi.org/10.1021/acs.joc.4c02893.s002,A Photo-Smiles Rearrangement: Mechanistic Investigation of the Formation of Blatter Radical Helicenes,https://doi.org/10.1021/acs.joc.4c02893
https://acs.figshare.com/articles/dataset/Pd-Catalyzed_Ligand-Controlled_Regioselective_Asymmetric_Hydrosulfonylation_of_Alkylallenes_or_Arylallenes/28335054,https://doi.org/10.1021/acs.orglett.4c04259.s002,Pd-Catalyzed/Ligand-Controlled Regioselective Asymmetric Hydrosulfonylation of Alkylallenes or Arylallenes,https://doi.org/10.1021/acs.orglett.4c04259
https://acs.figshare.com/articles/dataset/Visible_Light-Induced_Sequential_Nitrogen_Insertion_and_Benzotriazolation_of_Quinoxaline-2_1_i_H_i_ones/28334814,https://doi.org/10.1021/acs.orglett.4c04834.s002,Visible Light-Induced Sequential Nitrogen Insertion and Benzotriazolation of Quinoxaline-2(1H)‑ones,https://doi.org/10.1021/acs.orglett.4c04834
https://acs.figshare.com/articles/dataset/Enantio-_and_Regioselective_Propargylation_and_Allenylation_of_-Unsaturated_Ketoesters_with_Allenyl_Boronate_Regulated_by_Chiral_Copper_Zinc/28324113,https://doi.org/10.1021/acs.orglett.4c03845.s008,"Enantio- and Regioselective Propargylation and Allenylation of β,γ-Unsaturated α‑Ketoesters with Allenyl Boronate Regulated by Chiral Copper/Zinc",https://doi.org/10.1021/acs.orglett.4c03845
https://acs.figshare.com/articles/dataset/Enantio-_and_Regioselective_Propargylation_and_Allenylation_of_-Unsaturated_Ketoesters_with_Allenyl_Boronate_Regulated_by_Chiral_Copper_Zinc/28324110,https://doi.org/10.1021/acs.orglett.4c03845.s007,"Enantio- and Regioselective Propargylation and Allenylation of β,γ-Unsaturated α‑Ketoesters with Allenyl Boronate Regulated by Chiral Copper/Zinc",https://doi.org/10.1021/acs.orglett.4c03845
https://acs.figshare.com/articles/dataset/Enantio-_and_Regioselective_Propargylation_and_Allenylation_of_-Unsaturated_Ketoesters_with_Allenyl_Boronate_Regulated_by_Chiral_Copper_Zinc/28324107,https://doi.org/10.1021/acs.orglett.4c03845.s006,"Enantio- and Regioselective Propargylation and Allenylation of β,γ-Unsaturated α‑Ketoesters with Allenyl Boronate Regulated by Chiral Copper/Zinc",https://doi.org/10.1021/acs.orglett.4c03845
https://acs.figshare.com/articles/dataset/Enantio-_and_Regioselective_Propargylation_and_Allenylation_of_-Unsaturated_Ketoesters_with_Allenyl_Boronate_Regulated_by_Chiral_Copper_Zinc/28324104,https://doi.org/10.1021/acs.orglett.4c03845.s005,"Enantio- and Regioselective Propargylation and Allenylation of β,γ-Unsaturated α‑Ketoesters with Allenyl Boronate Regulated by Chiral Copper/Zinc",https://doi.org/10.1021/acs.orglett.4c03845
https://acs.figshare.com/articles/dataset/Enantio-_and_Regioselective_Propargylation_and_Allenylation_of_-Unsaturated_Ketoesters_with_Allenyl_Boronate_Regulated_by_Chiral_Copper_Zinc/28324101,https://doi.org/10.1021/acs.orglett.4c03845.s004,"Enantio- and Regioselective Propargylation and Allenylation of β,γ-Unsaturated α‑Ketoesters with Allenyl Boronate Regulated by Chiral Copper/Zinc",https://doi.org/10.1021/acs.orglett.4c03845
https://acs.figshare.com/articles/dataset/Enantio-_and_Regioselective_Propargylation_and_Allenylation_of_-Unsaturated_Ketoesters_with_Allenyl_Boronate_Regulated_by_Chiral_Copper_Zinc/28324098,https://doi.org/10.1021/acs.orglett.4c03845.s003,"Enantio- and Regioselective Propargylation and Allenylation of β,γ-Unsaturated α‑Ketoesters with Allenyl Boronate Regulated by Chiral Copper/Zinc",https://doi.org/10.1021/acs.orglett.4c03845
https://acs.figshare.com/articles/dataset/Enantio-_and_Regioselective_Propargylation_and_Allenylation_of_-Unsaturated_Ketoesters_with_Allenyl_Boronate_Regulated_by_Chiral_Copper_Zinc/28324095,https://doi.org/10.1021/acs.orglett.4c03845.s002,"Enantio- and Regioselective Propargylation and Allenylation of β,γ-Unsaturated α‑Ketoesters with Allenyl Boronate Regulated by Chiral Copper/Zinc",https://doi.org/10.1021/acs.orglett.4c03845
https://acs.figshare.com/articles/dataset/Enantio-_and_Regioselective_Propargylation_and_Allenylation_of_-Unsaturated_Ketoesters_with_Allenyl_Boronate_Regulated_by_Chiral_Copper_Zinc/28324092,https://doi.org/10.1021/acs.orglett.4c03845.s001,"Enantio- and Regioselective Propargylation and Allenylation of β,γ-Unsaturated α‑Ketoesters with Allenyl Boronate Regulated by Chiral Copper/Zinc",https://doi.org/10.1021/acs.orglett.4c03845
https://acs.figshare.com/articles/dataset/Diverse_Annulations_of_Alkyl_phenyl_phosphinic_Chlorides_and_Imines/28320127,https://doi.org/10.1021/acs.orglett.4c04737.s003,Diverse Annulations of Alkyl(phenyl)phosphinic Chlorides and Imines,https://doi.org/10.1021/acs.orglett.4c04737
https://acs.figshare.com/articles/dataset/Diverse_Annulations_of_Alkyl_phenyl_phosphinic_Chlorides_and_Imines/28320124,https://doi.org/10.1021/acs.orglett.4c04737.s002,Diverse Annulations of Alkyl(phenyl)phosphinic Chlorides and Imines,https://doi.org/10.1021/acs.orglett.4c04737
https://acs.figshare.com/articles/dataset/Aryl_Borane_as_a_Catalyst_for_Dehydrative_Amide_Synthesis/28313122,https://doi.org/10.1021/acs.joc.4c02652.s002,Aryl Borane as a Catalyst for Dehydrative Amide Synthesis,https://doi.org/10.1021/acs.joc.4c02652
https://acs.figshare.com/articles/dataset/Electrochemical_Cyclization_Desulfurization_Approach_for_the_Synthesis_of_1_3-Benzoxazines_Using_Cascade_C_O_and_C_N_Bond_Formation/28308688,https://doi.org/10.1021/acs.joc.4c02429.s002,"Electrochemical Cyclization–Desulfurization Approach for the Synthesis of 1,3-Benzoxazines Using Cascade C–O and C–N Bond Formation",https://doi.org/10.1021/acs.joc.4c02429
https://acs.figshare.com/articles/dataset/Photooxidation_and_Cleavage_of_Ethynylated_9_10-Dimethoxyanthracenes_with_Acid-Labile_Ether_Bonds/28297095,https://doi.org/10.1021/acs.joc.4c02737.s002,"Photooxidation and Cleavage of Ethynylated 9,10-Dimethoxyanthracenes with Acid-Labile Ether Bonds",https://doi.org/10.1021/acs.joc.4c02737
https://acs.figshare.com/articles/dataset/Uncommon_Diterpenoids_with_Diverse_Frameworks_from_the_South_China_Sea_Sponge_i_Spongia_officinalis_i_and_Their_Anti-inflammatory_Activities/28270632,https://doi.org/10.1021/acs.joc.4c02689.s004,Uncommon Diterpenoids with Diverse Frameworks from the South China Sea Sponge Spongia officinalis and Their Anti-inflammatory Activities,https://doi.org/10.1021/acs.joc.4c02689
https://acs.figshare.com/articles/dataset/Uncommon_Diterpenoids_with_Diverse_Frameworks_from_the_South_China_Sea_Sponge_i_Spongia_officinalis_i_and_Their_Anti-inflammatory_Activities/28270629,https://doi.org/10.1021/acs.joc.4c02689.s003,Uncommon Diterpenoids with Diverse Frameworks from the South China Sea Sponge Spongia officinalis and Their Anti-inflammatory Activities,https://doi.org/10.1021/acs.joc.4c02689
https://acs.figshare.com/articles/dataset/Uncommon_Diterpenoids_with_Diverse_Frameworks_from_the_South_China_Sea_Sponge_i_Spongia_officinalis_i_and_Their_Anti-inflammatory_Activities/28270626,https://doi.org/10.1021/acs.joc.4c02689.s002,Uncommon Diterpenoids with Diverse Frameworks from the South China Sea Sponge <i>Spongia officinalis</i> and Their Anti-inflammatory Activities,https://doi.org/10.1021/acs.joc.4c02689
https://acs.figshare.com/articles/dataset/Uncommon_Diterpenoids_with_Diverse_Frameworks_from_the_South_China_Sea_Sponge_i_Spongia_officinalis_i_and_Their_Anti-inflammatory_Activities/28270623,https://doi.org/10.1021/acs.joc.4c02689.s001,Uncommon Diterpenoids with Diverse Frameworks from the South China Sea Sponge Spongia officinalis and Their Anti-inflammatory Activities,https://doi.org/10.1021/acs.joc.4c02689
https://acs.figshare.com/articles/dataset/Diastereoselective_Synthesis_of_Cyclobutanes_via_Rh-Catalyzed_Unprecedented_C_C_Bond_Cleavage_of_Alkylidenecyclopropanes/28264345,https://doi.org/10.1021/acs.orglett.4c04779.s002,Diastereoselective Synthesis of Cyclobutanes via Rh-Catalyzed Unprecedented C–C Bond Cleavage of Alkylidenecyclopropanes,https://doi.org/10.1021/acs.orglett.4c04779
https://acs.figshare.com/articles/dataset/Annulative_Coupling_of_Sulfoxonium_Ylides_with_Aldehydes_and_Naphthols_or_Coumarins_Easy_Access_to_Fused_Dihydrofurans/28228988,https://doi.org/10.1021/acs.joc.4c02787.s002,Annulative Coupling of Sulfoxonium Ylides with Aldehydes and Naphthols or Coumarins: Easy Access to Fused Dihydrofurans,https://doi.org/10.1021/acs.joc.4c02787
https://acs.figshare.com/articles/dataset/Sc-Catalyzed_Asymmetric_2_2_Annulation_of_2_Alkynylnaphthols_with_Dienes_to_Access_Cyclobutene_Frameworks/28218373,https://doi.org/10.1021/acs.orglett.4c04625.s002,Sc-Catalyzed Asymmetric [2 + 2] Annulation of 2‑Alkynylnaphthols with Dienes to Access Cyclobutene Frameworks,https://doi.org/10.1021/acs.orglett.4c04625
https://acs.figshare.com/articles/dataset/From_Pseudocyclic_to_Macrocyclic_Ionophores_Strategies_toward_the_Synthesis_of_Cyclic_Monensin_Derivatives/28182897,https://doi.org/10.1021/acs.joc.4c02715.s002,From Pseudocyclic to Macrocyclic Ionophores: Strategies toward the Synthesis of Cyclic Monensin Derivatives,https://doi.org/10.1021/acs.joc.4c02715
https://acs.figshare.com/articles/dataset/Four_Alkaloids_from_i_Alstonia_scholaris_i_with_Antitumor_Activity_via_Disturbing_Glutathione_Homeostasis/28181999,https://doi.org/10.1021/acs.joc.4c02450.s009,Four Alkaloids from Alstonia scholaris with Antitumor Activity via Disturbing Glutathione Homeostasis,https://doi.org/10.1021/acs.joc.4c02450
https://acs.figshare.com/articles/dataset/Four_Alkaloids_from_i_Alstonia_scholaris_i_with_Antitumor_Activity_via_Disturbing_Glutathione_Homeostasis/28181996,https://doi.org/10.1021/acs.joc.4c02450.s008,Four Alkaloids from Alstonia scholaris with Antitumor Activity via Disturbing Glutathione Homeostasis,https://doi.org/10.1021/acs.joc.4c02450
https://acs.figshare.com/articles/dataset/Four_Alkaloids_from_i_Alstonia_scholaris_i_with_Antitumor_Activity_via_Disturbing_Glutathione_Homeostasis/28181993,https://doi.org/10.1021/acs.joc.4c02450.s007,Four Alkaloids from Alstonia scholaris with Antitumor Activity via Disturbing Glutathione Homeostasis,https://doi.org/10.1021/acs.joc.4c02450
https://acs.figshare.com/articles/dataset/Four_Alkaloids_from_i_Alstonia_scholaris_i_with_Antitumor_Activity_via_Disturbing_Glutathione_Homeostasis/28181990,https://doi.org/10.1021/acs.joc.4c02450.s006,Four Alkaloids from Alstonia scholaris with Antitumor Activity via Disturbing Glutathione Homeostasis,https://doi.org/10.1021/acs.joc.4c02450
https://acs.figshare.com/articles/dataset/Four_Alkaloids_from_i_Alstonia_scholaris_i_with_Antitumor_Activity_via_Disturbing_Glutathione_Homeostasis/28181978,https://doi.org/10.1021/acs.joc.4c02450.s005,Four Alkaloids from Alstonia scholaris with Antitumor Activity via Disturbing Glutathione Homeostasis,https://doi.org/10.1021/acs.joc.4c02450
https://acs.figshare.com/articles/dataset/Four_Alkaloids_from_i_Alstonia_scholaris_i_with_Antitumor_Activity_via_Disturbing_Glutathione_Homeostasis/28181969,https://doi.org/10.1021/acs.joc.4c02450.s004,Four Alkaloids from Alstonia scholaris with Antitumor Activity via Disturbing Glutathione Homeostasis,https://doi.org/10.1021/acs.joc.4c02450
https://acs.figshare.com/articles/dataset/Four_Alkaloids_from_i_Alstonia_scholaris_i_with_Antitumor_Activity_via_Disturbing_Glutathione_Homeostasis/28181966,https://doi.org/10.1021/acs.joc.4c02450.s003,Four Alkaloids from Alstonia scholaris with Antitumor Activity via Disturbing Glutathione Homeostasis,https://doi.org/10.1021/acs.joc.4c02450
https://acs.figshare.com/articles/dataset/Four_Alkaloids_from_i_Alstonia_scholaris_i_with_Antitumor_Activity_via_Disturbing_Glutathione_Homeostasis/28181963,https://doi.org/10.1021/acs.joc.4c02450.s002,Four Alkaloids from Alstonia scholaris with Antitumor Activity via Disturbing Glutathione Homeostasis,https://doi.org/10.1021/acs.joc.4c02450
https://acs.figshare.com/articles/dataset/Thermocontrolled_Radical_Nucleophilicity_vs_Radicophilicity_in_Regiodivergent_C_H_Functionalization/28169240,https://doi.org/10.1021/acs.orglett.4c04509.s002,Thermocontrolled Radical Nucleophilicity vs Radicophilicity in Regiodivergent C–H Functionalization,https://doi.org/10.1021/acs.orglett.4c04509
https://acs.figshare.com/articles/dataset/Construction_of_3_6-Difluoropyridones_via_a_Double_Defluorinative_3_3_Annulation_of_Fluoro-_-sulfonylacetamides_with_2_CF_sub_3_sub_Alkenes/28163608,https://doi.org/10.1021/acs.orglett.4c04348.s002,"Construction of 3,6-Difluoropyridones via a Double Defluorinative [3 + 3] Annulation of α‑Fluoro-α-sulfonylacetamides with 2‑CF3‑Alkenes",https://doi.org/10.1021/acs.orglett.4c04348
https://acs.figshare.com/articles/dataset/Direct_Synthesis_of_2_Functionalized_3_Nitroindoles_from_Diazo_nitro_acetanilides/28156329,https://doi.org/10.1021/acs.joc.4c02622.s004,Direct Synthesis of 2‑Functionalized 3‑Nitroindoles from Diazo(nitro)acetanilides,https://doi.org/10.1021/acs.joc.4c02622
https://acs.figshare.com/articles/dataset/Direct_Synthesis_of_2_Functionalized_3_Nitroindoles_from_Diazo_nitro_acetanilides/28156323,https://doi.org/10.1021/acs.joc.4c02622.s002,Direct Synthesis of 2‑Functionalized 3‑Nitroindoles from Diazo(nitro)acetanilides,https://doi.org/10.1021/acs.joc.4c02622
https://acs.figshare.com/articles/dataset/Direct_Synthesis_of_2_Functionalized_3_Nitroindoles_from_Diazo_nitro_acetanilides/28156320,https://doi.org/10.1021/acs.joc.4c02622.s001,Direct Synthesis of 2‑Functionalized 3‑Nitroindoles from Diazo(nitro)acetanilides,https://doi.org/10.1021/acs.joc.4c02622
https://acs.figshare.com/articles/dataset/Pd_OAc_sub_2_sub_Catalyzed_Approach_to_Phenanthridin-6_5_i_H_i_one_Skeletons/28143679,https://doi.org/10.1021/acs.orglett.4c04173.s002,Pd(OAc)2‑Catalyzed Approach to Phenanthridin-6(5H)‑one Skeletons,https://doi.org/10.1021/acs.orglett.4c04173
https://acs.figshare.com/articles/dataset/TEMPO-Mediated_Direct_C_sp_sup_2_sup_H_Alkoxylation_Aryloxylation_of_1_4-Quinones/28137633,https://doi.org/10.1021/acs.joc.4c02335.s002,"TEMPO-Mediated Direct C(sp2)–H Alkoxylation/Aryloxylation of 1,4-Quinones",https://doi.org/10.1021/acs.joc.4c02335
